ID,Weekly_Sales
407,20776.596
408,20691.658
409,20440.809
410,20356.836
411,20845.135
412,20796.633
413,21019.795
414,20725.377
415,20565.926
416,20489.803
417,22904.336
418,23136.133
419,23182.314
420,23272.61
421,23119.533
422,24914.383
423,24957.965
424,25354.639
425,25349.232
426,23636.006
427,24026.512
428,23581.068
429,23754.135
430,12099.68
431,12192.91
432,11757.016
433,12038.634
434,11650.635
435,12486.886
436,11149.991
437,13153.352
438,12002.684
439,10192.059
440,10430.851
441,10071.768
442,10335.743
443,12010.228
444,12426.328
445,12145.698
446,11854.38
447,12170.339
448,12079.899
449,12350.094
450,12697.048
451,12371.2705
452,12517.094
453,12235.632
454,12069.388
455,12051.55
456,11745.138
457,11998.949
458,11961.298
459,12005.395
460,11864.402
461,12148.505
462,12205.572
463,12205.572
464,12148.603
465,12094.516
466,12050.272
467,12039.576
468,11828.06
469,35162.734
470,35176.71
471,35066.867
472,35142.887
473,34972.113
474,35113.95
475,34327.195
476,36054.336
477,35039.543
478,33512.688
479,33743.93
480,33397.996
481,33397.16
482,34984.824
483,35138.06
484,35421
485,35190.445
486,35042.3
487,34755.54
488,34671.566
489,35042.395
490,35135.64
491,34940.516
492,34570.324
493,34404.074
494,34386.234
495,38525.91
496,38816.746
497,38826.516
498,38826.523
499,38648.504
500,39004.355
501,39049.797
502,39049.797
503,39004.453
504,38968.27
505,38901.266
506,38924.957
507,38664.78
508,15944.426
509,15914.268
510,15857.746
511,24237.143
512,15746.179
513,20141.951
514,19608.998
515,22695.553
516,23917.957
517,14214.645
518,14376.95
519,14097.626
520,14021.599
521,15512.161
522,16588.238
523,16303.914
524,15860.26
525,15408.619
526,15005.652
527,14921.679
528,15314.304
529,15518.78
530,15339.629
531,14662.436
532,14195.112
533,14614.687
534,16584.63
535,17203.52
536,16884.098
537,16855.82
538,16656.58
539,16538.48
540,16648.4
541,16648.4
542,16557.34
543,16806.271
544,16727.938
545,16717.242
546,16469.541
547,9642.828
548,9888.243
549,9407.818
550,10543.589
551,9647.012
552,7937.251
553,7631.003
554,7941.086
555,7699.823
556,7814.615
557,8369.866
558,7993.6353
559,8647.724
560,11258.047
561,11545.926
562,11634.59
563,11570.599
564,21478.844
565,21730.312
566,22459.648
567,24455.828
568,21468.238
569,29088.303
570,31115.637
571,30823.576
572,29184.146
573,33282.777
574,33158.65
575,33095.996
576,32861.215
577,33098.164
578,34979.88
579,32765.496
580,33097.51
581,33368.992
582,26966.482
583,26997.572
584,27334.19
585,26954.896
586,10153.045
587,10167.023
588,10014.929
589,13508.406
590,9883.143
591,11869.717
592,11683.705
593,12190.051
594,12941.038
595,8890.129
596,8630.262
597,8691.831
598,8495.959
599,9597.285
600,10463.112
601,10272.816
602,9838.545
603,9181.272
604,8871.896
605,8848.967
606,9097.918
607,9180.838
608,9253.449
609,8882.391
610,8809.693
611,8934.185
612,10196.145
613,10388.352
614,10289.428
615,10258.554
616,10182.013
617,9950.551
618,10119.613
619,10119.613
620,9934.562
621,10153.07
622,10009.598
623,9998.901
624,10036.288
625,8091.426
626,8105.406
627,8098.477
628,12362.844
629,7856.2393
630,30075.611
631,28979.635
632,31441.99
633,15681.043
634,5521.1074
635,4901.231
636,5072.7554
637,4656.4756
638,6291.0356
639,7341.5923
640,6996.748
641,6562.4775
642,4441.2847
643,3925.1436
644,3902.2144
645,4290.159
646,4307.653
647,4232.6846
648,3853.4822
649,3743.5012
650,3839.849
651,4127.624
652,4430.68
653,4349.166
654,4263.602
655,3493.008
656,4050.2712
657,3183.1492
658,3197.1294
659,3102.8462
660,5424.2974
661,3029.554
662,4473.3667
663,4367.0396
664,4831.4956
665,5546.6885
666,2181.811
667,2044.6565
668,2101.0837
669,1966.1542
670,2676.9634
671,3534.3982
672,3145.7102
673,2918.5593
674,2509.0823
675,2266.0557
676,2243.126
677,2384.6943
678,2448.0137
679,2357.2378
680,2178.5872
681,2157.596
682,2164.9546
683,2966.4119
684,3014.2256
685,3021.7004
686,2943.7786
687,2959.9224
688,2716.937
689,2824.7542
690,2824.7542
691,2732.3862
692,2899.5056
693,2848.7168
694,2838.0212
695,2875.408
696,4631.5083
697,4657.6885
698,4551.206
699,7029.0996
700,4434.4
701,6479.0674
702,6157.563
703,6855.312
704,7448.254
705,3560.6863
706,3368.0352
707,3388.402
708,3247.1746
709,4317.3726
710,4816.58
711,4740.804
712,4513.6533
713,4278.8306
714,4018.2627
715,3995.333
716,4182.6963
717,4233.815
718,4169.214
719,3944.7688
720,3968.9226
721,3931.1357
722,4987.6055
723,5020.4326
724,5069.1187
725,5003.413
726,4989.397
727,5002.0884
728,5125.527
729,5113.3267
730,5002.186
731,5007.6377
732,4884.956
733,4874.2607
734,4911.647
735,4927.1934
736,4953.3735
737,4846.891
738,7280.1626
739,4743.727
740,7412.1367
741,7253.884
742,7907.6724
743,7919.93
744,3822.0225
745,3687.0679
746,3675.7605
747,3566.207
748,4610.384
749,5067.643
750,5033.8154
751,4806.6646
752,4566.1885
753,4337.2974
754,4314.3677
755,4501.729
756,4552.8477
757,4472.218
758,4247.7734
759,4247.529
760,4234.1406
761,5277.608
762,5323.4365
763,5347.7236
764,5282.018
765,5279.3994
766,5233.145
767,5356.5835
768,5344.3833
769,5233.2427
770,5276.537
771,5153.8555
772,5143.16
773,5191.944
774,9170.319
775,9196.497
776,9090.015
777,12473.764
778,8943.125
779,11526.499
780,11471.887
781,12456.234
782,12338.812
783,8058.22
784,7859.0776
785,7868.482
786,7735.271
787,8813.956
788,9650.964
789,9380.331
790,9010.237
791,8776.389
792,8514.869
793,8491.939
794,8691.213
795,8742.334
796,8591.311
797,8354.952
798,8346.563
799,8350.284
800,9525.515
801,9600.366
802,9607.543
803,9541.838
804,9527.307
805,9478.313
806,9613.666
807,9601.465
808,9478.411
809,9561.195
810,9426.6
811,9415.903
812,9464.6875
813,21345.422
814,21359.402
815,21265.12
816,23100.623
817,21054.314
818,28077.37
819,27843.256
820,28802.436
821,22539.459
822,17093.277
823,16930.58
824,16888.271
825,16761.164
826,17937.365
827,18323.01
828,18423.705
829,18106.918
830,17888.178
831,17626.658
832,17609.838
833,17843.816
834,17901.027
835,17773.314
836,17508.855
837,17500.467
838,17504.188
839,21500.469
840,21649.236
841,21617.2
842,21590.709
843,21502.262
844,22375.842
845,22545.898
846,22545.898
847,22375.94
848,21830.76
849,21661.459
850,21650.764
851,21699.55
852,6932.01
853,6945.9897
854,6851.7075
855,9099.095
856,6703.584
857,7524.63
858,7300.2705
859,8132.637
860,7157.399
861,4461.581
862,4262.4355
863,4282.8096
864,4149.5913
865,5647.58
866,6062.892
867,6190.4453
868,5823.239
869,5667.181
870,5405.663
871,5382.7334
872,5554.0264
873,5617.345
874,5530.757
875,5328.982
876,5320.591
877,5324.312
878,7096.599
879,7182.688
880,7150.647
881,7124.1606
882,7098.391
883,6910.806
884,7044.3257
885,7025.116
886,6910.904
887,7391.27
888,7157.888
889,7104.82
890,7153.603
891,8725.074
892,8739.053
893,8644.77
894,10779.405
895,8518.319
896,8822.087
897,8597.726
898,9430.096
899,9087.296
900,7211.8076
901,7012.663
902,7049.782
903,6916.564
904,8027.428
905,8389.141
906,8570.295
907,8203.088
908,8063.7764
909,7802.2544
910,7779.3247
911,7933.8726
912,7997.1914
913,7919.538
914,7734.5083
915,7726.1187
916,7729.8384
917,9741.143
918,9810.489
919,9778.446
920,9751.961
921,9742.935
922,9927.742
923,10025.31
924,10025.31
925,9927.84
926,9882.118
927,9792.247
928,9781.551
929,9830.335
930,7344.869
931,7358.849
932,7264.567
933,9407.29
934,7123.8555
935,7588.239
936,7363.8794
937,8196.243
938,7835.8735
939,5963.7656
940,5764.62
941,5792.675
942,5654.2583
943,6708.4824
944,7109.3203
945,7251.3477
946,6884.141
947,6692.275
948,6430.757
949,6407.827
950,6599.55
951,6662.8687
952,6571.7656
953,6338.1406
954,6329.7495
955,6333.4707
956,7589.886
957,7664.427
958,7675.7837
959,7605.9004
960,7591.6777
961,7497.922
962,7644.082
963,7644.082
964,7498.0195
965,7585.9995
966,7447.536
967,7436.841
968,7485.6245
969,1575.809
970,1580.1376
971,1495.506
972,1973.9204
973,1387.1354
974,2835.6262
975,2641.3281
976,3473.698
977,3061.9446
978,929.9752
979,718.1835
980,778.57776
981,646.56305
982,1418.0394
983,1706.0685
984,1626.097
985,1519.6953
986,1360.3749
987,1098.8551
988,1072.9637
989,1218.2504
990,1294.4197
991,1213.8035
992,1018.25903
993,1007.7406
994,1029.8785
995,1894.1693
996,1951.7522
997,1929.5256
998,1887.2013
999,1895.9613
1000,1786.1973
1001,1893.0264
1002,1893.0264
1003,1786.2944
1004,1851.9382
1005,1752.8054
1006,1742.1099
1007,1793.4637
1008,1094.1082
1009,1091.4763
1010,1013.80505
1011,1492.2198
1012,905.4339
1013,1938.1278
1014,1762.183
1015,2594.553
1016,2182.7976
1017,456.78482
1018,244.99432
1019,305.3879
1020,173.37454
1021,944.8499
1022,1232.8787
1023,1131.8678
1024,1028.3433
1025,991.97046
1026,730.4521
1027,707.5224
1028,834.69366
1029,926.01666
1030,848.3625
1031,634.7019
1032,592.779
1033,664.43744
1034,1489.4427
1035,1562.1958
1036,1506.06
1037,1463.7352
1038,1472.4952
1039,1362.7307
1040,1469.5603
1041,1469.5603
1042,1362.8279
1043,1428.4724
1044,1329.3391
1045,1318.6436
1046,1369.9977
1047,4629.078
1048,4675.2397
1049,4548.776
1050,5076.9404
1051,4433.4297
1052,5904.613
1053,5725.7124
1054,6558.081
1055,5743.675
1056,3970.1658
1057,3758.3752
1058,3779.6128
1059,3647.5974
1060,4477.415
1061,4746.2603
1062,4743.3516
1063,4560.9067
1064,4467.523
1065,4206.0044
1066,4183.0747
1067,4342.619
1068,4405.938
1069,4360.467
1070,4138.259
1071,4136.268
1072,4139.9893
1073,5115.765
1074,5167.326
1075,5187.676
1076,5108.7983
1077,5117.5566
1078,5007.7944
1079,5118.9956
1080,5118.9956
1081,5007.892
1082,5077.9077
1083,4974.4033
1084,4963.708
1085,5015.0615
1086,3536.246
1087,3550.2263
1088,3418.5986
1089,3910.552
1090,3303.251
1091,4253.8145
1092,4012.521
1093,4882.2354
1094,4465.285
1095,2814.2524
1096,2602.4614
1097,2655.88
1098,2523.8652
1099,3563.6921
1100,3828.252
1101,3757.84
1102,3647.1853
1103,3610.413
1104,3348.893
1105,3325.9634
1106,3485.51
1107,3548.8293
1108,3481.7524
1109,3291.7244
1110,3295.5608
1111,3293.4556
1112,4269.2295
1113,4320.7905
1114,4314.7856
1115,4268.09
1116,4270.0303
1117,4152.6113
1118,4263.8125
1119,4263.8125
1120,4160.123
1121,4222.7246
1122,4126.6343
1123,4108.525
1124,4159.8784
1125,3078.9634
1126,3092.9436
1127,2998.6602
1128,3453.2727
1129,2883.314
1130,3878.939
1131,3674.9912
1132,4507.362
1133,4127.7554
1134,2069.151
1135,1857.3593
1136,1910.7784
1137,1778.7634
1138,2599.0564
1139,2875.7456
1140,2793.2043
1141,2682.5496
1142,2645.7788
1143,2384.2578
1144,2361.3281
1145,2520.875
1146,2584.1943
1147,2507.5295
1148,2317.5017
1149,2321.339
1150,2319.2324
1151,3295.0085
1152,3346.569
1153,3340.5635
1154,3293.868
1155,3302.6272
1156,3192.8628
1157,3304.0635
1158,3304.0635
1159,3192.5725
1160,3723.5334
1161,3619.6418
1162,3609.3335
1163,3660.6875
1164,6305.628
1165,6319.608
1166,6225.3257
1167,6947.228
1168,6109.9795
1169,10416.824
1170,10026.639
1171,10975.53
1172,10007.797
1173,5641.533
1174,5351.2466
1175,5437.7065
1176,5276.8716
1177,6142.62
1178,6408.902
1179,6370.069
1180,6292.299
1181,6168.483
1182,5882.367
1183,5859.4375
1184,6014.7607
1185,6078.0796
1186,6001.415
1187,5815.61
1188,5813.619
1189,5817.3403
1190,6896.028
1191,6947.5884
1192,6935.757
1193,6889.061
1194,6897.8193
1195,6827.6553
1196,6938.8564
1197,6938.8564
1198,6827.3657
1199,6897.7686
1200,6793.877
1201,6783.569
1202,6834.9224
1203,6274.67
1204,6288.65
1205,6194.3677
1206,7234.2583
1207,6079.0215
1208,9781.079
1209,9390.894
1210,10181.097
1211,7876.9683
1212,5594.3184
1213,5304.0317
1214,5390.4917
1215,5229.6567
1216,6095.4053
1217,6361.687
1218,6322.854
1219,6245.084
1220,6121.268
1221,5835.1523
1222,5812.2227
1223,5967.546
1224,6030.8647
1225,5954.2
1226,5768.395
1227,5766.4043
1228,5770.1255
1229,6848.813
1230,6900.3735
1231,6888.542
1232,6841.846
1233,6850.6045
1234,6780.4404
1235,6891.6416
1236,6891.6416
1237,6780.151
1238,6850.5537
1239,6746.662
1240,6736.354
1241,6787.7075
1242,10754.033
1243,10768.012
1244,10673.729
1245,11646.014
1246,10561.843
1247,11476.056
1248,11276.325
1249,12066.528
1250,11415.599
1251,9831.244
1252,9705.63
1253,9580.388
1254,9612.825
1255,10879.185
1256,11008.349
1257,11106.635
1258,11028.867
1259,10823.375
1260,10638.562
1261,10615.632
1262,10751.42
1263,10814.74
1264,10716.208
1265,10549.938
1266,10547.95
1267,10551.671
1268,12288.462
1269,12334.737
1270,12308.654
1271,12276.209
1272,12290.254
1273,12253.161
1274,12344.826
1275,12344.826
1276,12253.259
1277,12150.451
1278,12063.744
1279,12053.048
1280,12104.401
1281,2615.5159
1282,2629.496
1283,2535.2131
1284,2515.1738
1285,2435.334
1286,3101.4568
1287,2901.7285
1288,3691.9316
1289,3544.9136
1290,1937.057
1291,1675.5897
1292,1748.6973
1293,1619.42
1294,2455.5178
1295,2657.4556
1296,2510.686
1297,2532.9092
1298,2498.4902
1299,2241.1914
1300,2218.2617
1301,2331.2131
1302,2394.5325
1303,2291.0386
1304,2147.6057
1305,2145.616
1306,2149.337
1307,3232.911
1308,3279.1826
1309,3241.0957
1310,3220.6548
1311,3234.703
1312,3361.387
1313,3441.0442
1314,3441.0442
1315,3361.4841
1316,3161.6619
1317,3086.9631
1318,3076.2676
1319,3127.6213
1320,2211.5217
1321,2225.502
1322,2131.2185
1323,2111.1794
1324,2031.3392
1325,2767.7578
1326,2568.0295
1327,3358.233
1328,3211.2134
1329,1533.0624
1330,1271.5946
1331,1344.7019
1332,1215.4248
1333,2046.9135
1334,2248.8513
1335,2102.0815
1336,2124.305
1337,2089.8862
1338,1832.5867
1339,1809.6567
1340,1922.608
1341,1985.9279
1342,1882.4336
1343,1739.0011
1344,1729.2455
1345,1740.732
1346,3085.7905
1347,3132.0618
1348,3093.9753
1349,3073.5344
1350,3087.5825
1351,3459.019
1352,3538.6763
1353,3538.6763
1354,3459.1162
1355,3014.5422
1356,2939.8435
1357,2929.148
1358,2980.502
1359,2748.6929
1360,2762.673
1361,2668.3896
1362,2643.7163
1363,2576.5483
1364,3158.3862
1365,2958.658
1366,3748.8613
1367,3623.587
1368,2653.0803
1369,2363.6768
1370,2429.5962
1371,2416.469
1372,2595.1453
1373,2792.4487
1374,2650.3132
1375,2672.5366
1376,2646.1562
1377,2388.8574
1378,2365.9277
1379,2470.841
1380,2534.1604
1381,2456.2466
1382,2320.8518
1383,2419.7864
1384,2423.5073
1385,3281.0105
1386,3323.6753
1387,3285.5881
1388,3265.1472
1389,3282.8022
1390,3371.7068
1391,3447.757
1392,3447.757
1393,3371.804
1394,3206.155
1395,3135.0632
1396,3124.3677
1397,3175.7217
1398,73328.45
1399,73104.266
1400,72914.14
1401,69876.27
1402,72745.67
1403,71689.3
1404,71518.12
1405,72269.82
1406,69675.25
1407,77409.45
1408,77066.62
1409,76679.164
1410,76694.945
1411,75437.05
1412,74492
1413,73997.234
1414,74019.46
1415,73503.82
1416,73171.4
1417,72939.57
1418,73537.79
1419,73704.45
1420,73076.11
1421,71609.28
1422,71515.55
1423,71719.35
1424,76911.6
1425,76960.51
1426,77081.09
1427,76595.41
1428,76443.31
1429,73303.42
1430,73596.836
1431,73451.67
1432,73104.35
1433,73461.6
1434,73025.62
1435,73056.71
1436,73177.08
1437,53915.645
1438,53691.46
1439,53564.87
1440,52413.457
1441,53376.53
1442,52968.54
1443,52542.617
1444,53416.87
1445,52698.01
1446,53845.168
1447,53819.906
1448,52936.203
1449,52846.742
1450,53225.516
1451,53084.223
1452,53390.207
1453,53425.957
1454,52808.156
1455,52368.785
1456,52325.094
1457,53300.54
1458,53351.793
1459,53084.535
1460,51832.15
1461,51634.58
1462,51691.03
1463,56330.535
1464,56721.336
1465,56897.492
1466,56557.86
1467,55977.062
1468,55760.14
1469,55923.754
1470,55923.754
1471,55442.12
1472,55647.07
1473,55290.973
1474,55420.38
1475,55159.7
1476,1902.1316
1477,1922.576
1478,1814.006
1479,1866.226
1480,1723.948
1481,3233.0698
1482,3040.5864
1483,3734.7046
1484,3428.2314
1485,1080.7212
1486,1035.4221
1487,922.1698
1488,910.50525
1489,1627.6819
1490,1634.643
1491,1714.9893
1492,1688.4872
1493,1574.0548
1494,1505.155
1495,1482.2252
1496,1598.8613
1497,1662.1808
1498,1604.9614
1499,1453.0636
1500,1396.1755
1501,1378.3369
1502,2504.3528
1503,2641.1406
1504,2658.4004
1505,2586.3535
1506,2554.989
1507,2572.5947
1508,2703.1206
1509,2703.1206
1510,2572.692
1511,3011.297
1512,2883.9453
1513,2873.2498
1514,2836.1746
1515,6008.966
1516,6029.4106
1517,5920.841
1518,5959.753
1519,5829.1035
1520,5784.021
1521,5619.9893
1522,6305.3403
1523,6040.6504
1524,5542.8066
1525,5497.507
1526,5375.35
1527,5370.911
1528,6096.5024
1529,6103.463
1530,6183.808
1531,6152.526
1532,6036.4146
1533,5941.7676
1534,5918.838
1535,6062.901
1536,6126.2197
1537,6069.002
1538,5894.457
1539,5837.568
1540,5819.7295
1541,7082.594
1542,7200.3804
1543,7226.547
1544,7149.376
1545,7125.2373
1546,7142.845
1547,7275.051
1548,7275.051
1549,7142.943
1550,7201.5254
1551,7072.4946
1552,7061.7993
1553,7031.7173
1554,5149.485
1555,5169.9297
1556,5061.36
1557,5115.7886
1558,4960.3823
1559,5270.233
1560,5119.538
1561,5791.5527
1562,5526.863
1563,4616.154
1564,4570.854
1565,4442.304
1566,4428.625
1567,5169.8496
1568,5176.81
1569,5257.1553
1570,5225.873
1571,5086.2217
1572,4991.5747
1573,4968.645
1574,5121.948
1575,5185.267
1576,5128.0493
1577,4944.264
1578,4887.375
1579,4869.5366
1580,6059.0244
1581,6186.0513
1582,6212.218
1583,6135.047
1584,6101.6685
1585,6119.276
1586,6260.7217
1587,6260.7217
1588,6119.3735
1589,6187.1963
1590,6048.9253
1591,6038.23
1592,6008.1484
1593,361.47812
1594,622.71
1595,-67.41636
1596,660.12854
1597,667.0891
1598,747.43536
1599,716.1528
1600,15232.432
1601,15252.875
1602,15144.305
1603,15198.735
1604,15027.514
1605,16762.64
1606,16522.426
1607,17340.166
1608,17951.025
1609,14740.269
1610,14694.97
1611,14546.0205
1612,14536.929
1613,15315.333
1614,15322.291
1615,15447.294
1616,15371.358
1617,15230.195
1618,15135.545
1619,15112.615
1620,15281.731
1621,15345.052
1622,15351.824
1623,15152.227
1624,15095.341
1625,15077.503
1626,17021.814
1627,17140.08
1628,17238.88
1629,17089.076
1630,17041.576
1631,17242.863
1632,17482.426
1633,17482.426
1634,17273.023
1635,17223.082
1636,17016.752
1637,16975.994
1638,16954.13
1639,2869.225
1640,2245.8596
1641,2029.1746
1642,3104.0183
1643,2556.4497
1644,2576.895
1645,2468.3245
1646,2500.2117
1647,2382.9055
1648,2664.5835
1649,2566.8784
1650,3267.4165
1651,3400.9795
1652,2081.4807
1653,2075.3948
1654,1976.4963
1655,1948.7244
1656,2487.0715
1657,2697.5867
1658,2675.7292
1659,2599.7908
1660,2546.2502
1661,2451.6018
1662,2428.672
1663,2510.1653
1664,2573.4846
1665,2507.469
1666,2395.4944
1667,2338.6072
1668,2320.7688
1669,3267.5386
1670,3382.9597
1671,3340.701
1672,3339.41
1673,3287.2993
1674,3271.9814
1675,3351.6416
1676,3351.6416
1677,3272.0784
1678,3164.8276
1679,3154.1318
1680,3132.2678
1681,7092.5317
1682,7112.9766
1683,7004.4067
1684,7027.5107
1685,6938.1353
1686,6752.7163
1687,6655.012
1688,7330.233
1689,7508.483
1690,6397.397
1691,6391.3096
1692,6326.732
1693,6318.1045
1694,6837.1636
1695,6999.5234
1696,7025.8203
1697,6949.8823
1698,6915.4897
1699,6820.843
1700,6797.913
1701,6860.2573
1702,6923.576
1703,6791.154
1704,6698.3276
1705,6641.4385
1706,6623.6
1707,8338.313
1708,8434.587
1709,8392.326
1710,8391.036
1711,8358.075
1712,8342.754
1713,8403.268
1714,8403.268
1715,8342.852
1716,8235.533
1717,8178.1934
1718,8167.498
1719,8145.635
1720,2449.5632
1721,2470.008
1722,2361.438
1723,2383.216
1724,2295.1658
1725,2188.3965
1726,2090.6914
1727,2765.9133
1728,2845.1506
1729,1867.3289
1730,1861.2428
1731,1782.5216
1732,1773.8956
1733,2307.0977
1734,2431.958
1735,2476.1367
1736,2400.1982
1737,2385.423
1738,2290.7744
1739,2267.8447
1740,2330.1914
1741,2393.5107
1742,2336.2915
1743,2243.4636
1744,2186.5762
1745,2168.738
1746,3051.3694
1747,3151.5996
1748,3109.3413
1749,3094.6526
1750,3057.7336
1751,3016.5269
1752,3080.9966
1753,3080.9966
1754,3016.624
1755,2931.5442
1756,2870.2485
1757,2859.553
1758,2837.689
1759,1465.9193
1760,1446.6404
1761,1399.6477
1762,1247.4218
1763,1149.7169
1764,1824.9407
1765,1896.3085
1766,964.5763
1767,846.77075
1768,838.1453
1769,1429.8394
1770,1598.8784
1771,1522.9406
1772,1508.1661
1773,1390.5883
1774,1452.9335
1775,1291.4808
1776,2229.0183
1777,2186.76
1778,2172.0715
1779,2135.1526
1780,2048.7112
1781,2111.2056
1782,2049.91
1783,10877.59
1784,11041.018
1785,10789.464
1786,18635.365
1787,10359.96
1788,14792.32
1789,15330.216
1790,16193.579
1791,15866.081
1792,9533.668
1793,9527.582
1794,9065.125
1795,9062.9375
1796,9728.528
1797,10938.588
1798,10017.921
1799,10145.149
1800,9290.031
